|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|10.0548799038|0.00997304916382|0.591550019995|3.26872829958|0.0395073891195|-0.0887298583984|-0.0289916992188|0.0367736816406|0.550908187478|0.102020034718|9.77125221412
|10.065019846|0.0101399421692|0.607546005526|3.39344043799|0.0396481872667|-0.0200653076172|-0.03662109375|0.0138854980469|0.584914865718|0.104287146601|9.75764954283
|10.0750329494|0.0100131034851|0.489574074729|3.2462420083|0.0393288606938|0.0485992431641|0.0396728515625|-0.0318908691406|0.544106851831|0.0770818040093|9.72590997647
|10.0853719711|0.0103390216827|0.439545705208|3.09405388614|0.0386047379288|0.109634399414|0.0625610351562|-0.0700378417969|0.521435733004|0.0725475802441|9.7871219973
|10.0956249237|0.0102529525757|0.563598032305|3.40944747565|0.0379648670787|0.0104522705078|0.0320434570312|-0.0624084472656|0.596250425131|0.102020034718|9.74404687153
|10.1068580151|0.0112330913544|0.393254079249|3.2703576709|0.0377780374038|0.0104522705078|0.0167846679688|-0.0166320800781|0.548641075596|0.0589449089483|9.71230730517
|10.1152739525|0.00841593742371|0.445839716893|3.28376778538|0.0382159394212|-0.0124359130859|-0.0289916992188|0.0520324707031|0.562243746892|0.079348915892|9.78485488542
|10.1254198551|0.0101459026337|0.552354713401|3.32709340592|0.0382020061443|0.0104522705078|-0.03662109375|-0.00137329101562|0.571312194422|0.0997529228356|9.78938910918
|10.1353499889|0.00993013381958|0.497164161647|3.34109382208|0.0384914128153|0.0485992431641|-0.006103515625|0.0291442871094|0.569045082539|0.0816160277746|9.734978424
|10.1458158493|0.0104658603668|0.584026825223|3.23110812035|0.0398344591667|0.0409698486328|-0.0137329101562|0.128326416016|0.548641075596|0.104287146601|9.81432733989
|10.1561059952|0.010290145874|0.513463804159|3.52993005599|0.0403698808805|0.0791168212891|0.0320434570312|0.0520324707031|0.616654432075|0.0838831396572|9.75538243094
|10.1661019325|0.00999593734741|0.568921439573|3.43302772802|0.0396697870019|-0.0505828857422|0.0091552734375|-0.0700378417969|0.580380641953|0.0997529228356|9.75764954283
|10.1761078835|0.0100059509277|0.560453355901|3.41540349389|0.0394270278775|-0.00480651855469|0.0167846679688|-0.0242614746094|0.582647753835|0.0952186990703|9.77805354977
|10.1866378784|0.0105299949646|0.776201568009|3.33117414682|0.0379664923821|0.0104522705078|-0.0137329101562|-0.138702392578|0.564510858774|0.142828048606|9.76898510224
|10.1962809563|0.00964307785034|0.531176352142|3.34836460332|0.038321103857|0.0409698486328|-0.067138671875|0.0367736816406|0.569045082539|0.0770818040093|9.71004019329
|10.2043979168|0.00811696052551|0.636826556232|3.23274912415|0.0387434493678|0.0409698486328|-0.0289916992188|0.0520324707031|0.546373963713|0.115622706014|9.80299178048
|10.2112538815|0.00685596466064|0.516740176871|3.44496013177|0.0385771135552|-0.0353240966797|0.100708007812|-0.0242614746094|0.605318872661|0.079348915892|9.79165622107
|10.2195110321|0.00825715065002|0.42052155448|3.28548281858|0.0388807593845|-0.0124359130859|-0.0518798828125|0.0367736816406|0.550908187478|0.0657462445962|9.76898510224
|10.2311630249|0.0116519927979|0.382353463865|3.3678183541|0.0384202695568|-0.0124359130859|-0.0213623046875|-0.0395202636719|0.57811353007|0.0634791327136|9.76218376659
|10.2396628857|0.00849986076355|0.414090036843|3.34262070725|0.0389273871042|-0.0658416748047|0.00152587890625|0.0596618652344|0.569045082539|0.0725475802441|9.76898510224
|10.2495388985|0.00987601280212|0.542571533866|3.35204458271|0.0398180004413|-0.0658416748047|0.0244140625|0.0901794433594|0.575846418187|0.0997529228356|9.82339578742
|10.2596418858|0.0101029872894|0.644526254472|3.24409066819|0.0402666041555|-0.00480651855469|-0.0137329101562|0.0444030761719|0.550908187478|0.115622706014|9.81659445178
|10.2698359489|0.0101940631866|0.669109146067|3.32678858112|0.0407192519197|0.0409698486328|0.0701904296875|0.0444030761719|0.573579306305|0.115622706014|9.79619044483
|10.2796909809|0.00985503196716|0.654487713923|3.39709545099|0.0402545905308|0.0104522705078|-0.0213623046875|-0.0471496582031|0.584914865718|0.111088482249|9.79165622107
|10.2900168896|0.0103259086609|0.590153640745|3.32621605486|0.0397677274668|-0.00480651855469|-0.0213623046875|-0.0471496582031|0.564510858774|0.097485810953|9.77351932601
|10.3002209663|0.010204076767|0.584500739569|3.48501103352|0.0398315652274|0.0333404541016|-0.03662109375|0.00625610351562|0.605318872661|0.0997529228356|9.80752600425
|10.3105909824|0.010370016098|0.50956024853|3.25385048734|0.0400546750097|0.0333404541016|-0.0518798828125|0.0215148925781|0.548641075596|0.0838831396572|9.8528682419
|10.3205039501|0.00991296768188|0.373829653134|3.32600823109|0.0409486209173|0.0867462158203|0.0320434570312|0.0901794433594|0.571312194422|0.0566777970657|9.76671799036
|10.3307640553|0.0102601051331|0.464031232763|3.43660546445|0.0404648604672|-0.0276947021484|-0.0289916992188|-0.0471496582031|0.593983313248|0.0838831396572|9.79845755671
|10.3406660557|0.00990200042725|0.555000615846|3.31790965587|0.0409045397464|-0.103988647461|0.0473022460938|0.0444030761719|0.562243746892|0.0997529228356|9.80525889236
|10.3505690098|0.00990295410156|0.576553661758|3.35228269366|0.0414953684594|-0.0200653076172|0.0396728515625|0.0596618652344|0.575846418187|0.0997529228356|9.8007246686
|10.360752821|0.0101838111877|0.656588773082|3.47838316119|0.0414036868096|0.0562286376953|-0.067138671875|-0.00900268554688|0.598517537014|0.115622706014|9.74177975965
|10.3706269264|0.00987410545349|0.662387088007|3.48729398667|0.0411641264509|-0.0658416748047|-0.09765625|-0.0242614746094|0.596250425131|0.113355594131|9.77578643789
|10.3804779053|0.00985097885132|0.641919896595|3.3083501498|0.0406996561651|0.0409698486328|-0.0137329101562|-0.0471496582031|0.557709523126|0.108821370366|9.80979311613
|10.3907010555|0.0102231502533|0.668586829079|3.30026967028|0.0404516274648|0.0638580322266|-0.0518798828125|-0.0242614746094|0.564510858774|0.115622706014|9.79619044483
|10.4005990028|0.0098979473114|0.634542050472|3.47495988158|0.0396073659067|0.0562286376953|0.115966796875|-0.0852966308594|0.603051760779|0.106554258483|9.78258777354
|10.4106779099|0.0100789070129|0.668760487957|3.20541246339|0.0402855882567|0.0180816650391|-0.0289916992188|0.0672912597656|0.532771292417|0.115622706014|9.75764954283
|10.4208710194|0.0101931095123|0.654195818603|3.32873080005|0.0397272193732|0.0180816650391|0.0396728515625|-0.0547790527344|0.575846418187|0.111088482249|9.79392333295
|10.4290659428|0.00819492340088|0.601826907091|3.33253277075|0.0399035322698|-0.0276947021484|0.0244140625|0.0215148925781|0.571312194422|0.0997529228356|9.80752600425
|10.4358718395|0.00680589675903|0.608896200054|3.46329801082|0.0398422609214|0.0333404541016|0.0320434570312|-0.00900268554688|0.600784648896|0.104287146601|9.76445087848
|10.4442749023|0.00840306282043|0.534493038232|3.50728033278|0.0395742799446|0.0638580322266|-0.03662109375|-0.0318908691406|0.598517537014|0.0861502515398|9.72137575271
|10.4541199207|0.00984501838684|0.603534823307|3.4644363733|0.0394856483399|-0.0200653076172|0.00152587890625|-0.00900268554688|0.589449089483|0.106554258483|9.77351932601
|10.4607579708|0.00663805007935|0.526355748798|3.51754148338|0.0396284652743|0.0257110595703|-0.0213623046875|0.0215148925781|0.605318872661|0.0838831396572|9.78032066165
|10.469342947|0.00858497619629|0.599065939506|3.24221635224|0.0400096646263|-0.00480651855469|0.0091552734375|0.0444030761719|0.537305516183|0.106554258483|9.77578643789
|10.479197979|0.00985503196716|0.53520859961|3.32916563129|0.0390938756755|-0.0124359130859|0.0091552734375|-0.0929260253906|0.575846418187|0.0884173634225|9.82112867554
|10.4891028404|0.0099048614502|0.775454067426|3.43658980758|0.0390802734182|-0.0505828857422|0.0320434570312|-0.00137329101562|0.593983313248|0.145095160488|9.79845755671
|10.4994578362|0.0103549957275|0.80383908264|3.31809001151|0.0394610647345|0.0867462158203|0.00152587890625|0.0367736816406|0.559976635009|0.13829382484|9.75991665471
|10.5092339516|0.00977611541748|0.674687061382|3.37762040603|0.039895154332|0.0257110595703|-0.0137329101562|0.0444030761719|0.582647753835|0.108821370366|9.81886156366
|10.5191860199|0.00995206832886|0.56649342668|3.26205658868|0.0402611285244|-0.0276947021484|0.0244140625|0.0367736816406|0.548641075596|0.0906844753051|9.73044420024
|10.5293638706|0.0101778507233|0.466880942408|3.19740158635|0.0405577547281|0.0180816650391|-0.006103515625|0.0291442871094|0.544106851831|0.0748146921267|9.79845755671
|10.5392489433|0.00988507270813|0.373175780248|3.31545737519|0.0400162598089|-0.00480651855469|0.123596191406|-0.0547790527344|0.573579306305|0.0589449089483|9.79619044483
|10.5491878986|0.00993895530701|0.577175593715|3.41340081055|0.0405334082097|-0.0200653076172|0.0167846679688|0.0520324707031|0.5871819776|0.108821370366|9.75991665471
|10.5593869686|0.0101990699768|0.621131827251|3.39631782789|0.0402081510038|-0.0124359130859|0.0167846679688|-0.0318908691406|0.582647753835|0.108821370366|9.83246423495
|10.5693998337|0.0100128650665|0.724483445021|3.40100545452|0.0404235767201|0.0104522705078|0.0701904296875|0.0215148925781|0.582647753835|0.12922537731|9.8007246686
|10.5793678761|0.00996804237366|0.749297585698|3.4162557061|0.0389649352655|0.0409698486328|-0.0289916992188|-0.146331787109|0.584914865718|0.12922537731|9.78485488542
|10.5895829201|0.0102150440216|0.63003137116|3.36943145595|0.0391067762394|-0.0505828857422|0.0244140625|0.0138854980469|0.575846418187|0.102020034718|9.82112867554
|10.5997169018|0.0101339817047|0.676047824901|3.17162691198|0.0387835947549|0.0638580322266|0.0244140625|-0.0318908691406|0.532771292417|0.117889817897|9.79619044483
|10.6109678745|0.0112509727478|0.519324289181|3.2923646021|0.038939820115|0.0638580322266|0.0244140625|0.0138854980469|0.569045082539|0.0816160277746|9.79619044483
|10.6195559502|0.00858807563782|0.694589494863|3.32662304431|0.0389935480052|-0.0429534912109|0.0396728515625|0.00625610351562|0.571312194422|0.12922537731|9.79392333295
|10.6295008659|0.00994491577148|0.385729137803|3.22012971831|0.0398903749738|0.0104522705078|0.0244140625|0.0901794433594|0.544106851831|0.0498764614178|9.76898510224
|10.6394429207|0.00994205474854|0.475339874855|3.27175999148|0.0394974623487|0.0485992431641|-0.0289916992188|-0.0395202636719|0.564510858774|0.0861502515398|9.82793001119
|10.6500599384|0.010617017746|0.509098169661|3.51622962185|0.0398878891792|0.0257110595703|-0.0442504882812|0.0367736816406|0.612120208309|0.0884173634225|9.76898510224
|10.6599879265|0.00992798805237|0.669508090958|3.4479697432|0.0401014887757|-0.0582122802734|0.0244140625|0.0215148925781|0.584914865718|0.122424041662|9.76671799036
|10.6694438457|0.00945591926575|0.695813995683|3.40860727932|0.0403770748017|0.0943756103516|0.0244140625|0.0291442871094|0.580380641953|0.120156929779|9.78032066165
|10.6796760559|0.0102322101593|0.556164754758|3.4053275272|0.0411436786817|0.00282287597656|-0.0137329101562|0.0749206542969|0.584914865718|0.0884173634225|9.83246423495
|10.689538002|0.00986194610596|0.66869800228|3.45533374279|0.0419577828143|0.0104522705078|-0.0289916992188|0.0825500488281|0.593983313248|0.120156929779|9.79392333295
|10.700095892|0.0105578899384|0.57077445285|3.28759439148|0.0413794316046|0.0638580322266|-0.006103515625|-0.0547790527344|0.555442411244|0.0929515871877|9.81206022801
|10.7103438377|0.0102479457855|0.581376903155|3.36199959449|0.0412871725712|-0.00480651855469|0.0625610351562|-0.00900268554688|0.57811353007|0.0997529228356|9.77805354977
|10.7186169624|0.00827312469482|0.611644626759|3.38078240802|0.0413389300957|0.00282287597656|0.054931640625|0.00625610351562|0.580380641953|0.106554258483|9.80525889236
|10.7253489494|0.00673198699951|0.611180520386|3.391201379|0.0411242411792|0.0180816650391|-0.067138671875|-0.0318908691406|0.580380641953|0.104287146601|9.78032066165
|10.7356209755|0.010272026062|0.75277206916|3.44843523297|0.0411101346981|-0.103988647461|0.0396728515625|-0.00137329101562|0.593983313248|0.136026712958|9.80979311613
|10.7438788414|0.00825786590576|0.687260806042|3.39770452941|0.0418548244488|0.0638580322266|0.123596191406|0.0901794433594|0.57811353007|0.113355594131|9.79165622107
|10.754005909|0.0101270675659|0.658195730575|3.31006809697|0.0427680777648|0.0104522705078|0.0091552734375|0.0901794433594|0.562243746892|0.111088482249|9.79845755671
|10.7642478943|0.010241985321|0.537411590124|3.28076428176|0.0438479745935|0.0485992431641|0.0625610351562|0.105438232422|0.562243746892|0.0861502515398|9.83473134684
|10.7741339207|0.00988602638245|0.379697277032|3.37641343597|0.0442115201804|0.0638580322266|0.0320434570312|0.0367736816406|0.582647753835|0.0566777970657|9.79165622107
|10.7840659618|0.00993204116821|0.596204242437|3.33068821105|0.0445009824398|0.0562286376953|0.0167846679688|0.0291442871094|0.569045082539|0.113355594131|9.81886156366
|10.7944309711|0.0103650093079|0.607551943996|3.51482201627|0.0452775357189|-0.0276947021484|0.0167846679688|0.0749206542969|0.609853096427|0.104287146601|9.78032066165
|10.8044240475|0.00999307632446|0.557313773349|3.34102779787|0.046331188023|0.0333404541016|-0.0289916992188|0.105438232422|0.564510858774|0.0929515871877|9.82339578742
|10.8155179024|0.0110938549042|0.566976853111|3.46060468405|0.0471623468911|-0.0124359130859|-0.0289916992188|0.0749206542969|0.598517537014|0.097485810953|9.80525889236
|10.8244218826|0.00890398025513|0.681778699005|3.46391815271|0.047150119135|-0.0124359130859|0.0091552734375|-0.00137329101562|0.589449089483|0.122424041662|9.734978424
|10.8343908787|0.00996899604797|0.604795743388|3.47006712049|0.0468321991866|0.0333404541016|0.0320434570312|-0.0318908691406|0.596250425131|0.0997529228356|9.82793001119
|10.844315052|0.0099241733551|0.679098144233|3.42393832005|0.0477271556156|0.0943756103516|0.0320434570312|0.0901794433594|0.584914865718|0.120156929779|9.81659445178
|10.8545520306|0.0102369785309|0.7276845018|3.31517648214|0.048103607005|-0.0811004638672|-0.006103515625|0.0367736816406|0.562243746892|0.126958265427|9.8007246686
|10.864346981|0.00979495048523|0.719604508482|3.2848199481|0.0483143443125|0.102005004883|0.0396728515625|0.0215148925781|0.559976635009|0.122424041662|9.78485488542
|10.8742940426|0.0099470615387|0.661596581815|3.26339656967|0.0486042443299|0.0180816650391|-0.0595092773438|0.0291442871094|0.550908187478|0.108821370366|9.68056773882
|10.8844769001|0.0101828575134|0.642201712543|3.38280401723|0.04928946164|-0.0353240966797|0.0701904296875|0.0672912597656|0.584914865718|0.108821370366|9.79392333295
|10.8944599628|0.00998306274414|0.588833124754|3.22694657746|0.0487425989195|0.0409698486328|0.0930786132812|-0.0547790527344|0.541839739948|0.097485810953|9.75311531906
|10.9047338963|0.0102739334106|0.587606837572|3.40219468141|0.0489636414932|-0.0353240966797|0.0167846679688|0.0215148925781|0.5871819776|0.0997529228356|9.73044420024
|10.9150629044|0.0103290081024|0.513996734462|3.3213406795|0.0495010853047|0.0257110595703|0.0244140625|0.0520324707031|0.562243746892|0.0838831396572|9.75764954283
|10.9239609241|0.00889801979065|0.537578251518|3.3228758069|0.0499640712587|-0.0429534912109|-0.0518798828125|0.0520324707031|0.566777970657|0.0929515871877|9.75991665471
|10.9339048862|0.00994396209717|0.553528680945|3.38221659188|0.050102148125|-0.0353240966797|0.0473022460938|0.0138854980469|0.580380641953|0.0952186990703|9.76898510224
|10.9441390038|0.0102341175079|0.670741722806|3.39795917546|0.0494634527422|-0.0276947021484|0.0778198242188|-0.0624084472656|0.580380641953|0.120156929779|9.76218376659
|10.9541049004|0.00996589660645|0.60305428731|3.34868789803|0.0494497666659|-0.0200653076172|0.00152587890625|-0.00137329101562|0.571312194422|0.0997529228356|9.80752600425
|10.9640939236|0.00998902320862|0.44694939427|3.32430310348|0.0484453162426|-0.0124359130859|-0.0747680664062|-0.100555419922|0.564510858774|0.0680133564788|9.73951264777
|10.9744019508|0.0103080272675|0.593803758373|3.29496685073|0.0485884483351|-0.0658416748047|0.0244140625|0.0138854980469|0.562243746892|0.108821370366|9.79165622107
|10.9843080044|0.00990605354309|0.494691847995|3.6151123161|0.04849926725|0.0180816650391|0.0701904296875|-0.00900268554688|0.634791327136|0.079348915892|9.78485488542
|10.9943819046|0.0100739002228|0.757586945997|3.32135313977|0.0487160061311|-0.00480651855469|-0.112915039062|0.0215148925781|0.553175299361|0.142828048606|9.78938910918
|11.0045149326|0.0101330280304|0.625702752409|3.37920111327|0.0488567082721|-0.00480651855469|0.054931640625|0.0138854980469|0.57811353007|0.0997529228356|9.74177975965
|11.0145449638|0.0100300312042|0.51142276103|3.28574664412|0.0486133649247|0.00282287597656|0.0473022460938|-0.0242614746094|0.557709523126|0.0816160277746|9.79845755671
|11.024533987|0.00998902320862|0.800939696184|3.28411401829|0.0485996470888|-0.0124359130859|0.100708007812|-0.00137329101562|0.562243746892|0.151896496136|9.8007246686
|11.0348529816|0.0103189945221|0.78414920231|3.28556504596|0.0492152975494|-0.0429534912109|0.0244140625|0.0596618652344|0.564510858774|0.133759601075|9.83246423495
