n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
638|9.8592941761|0.0130951404572|0.00177978515625|0.00188232421875|0.000732421875|0.00465393066406|-0.00251770019531|0.0518035888672|0.109893424614|-0.0580485703358|0.034555084527|0.103907025882|-0.0507073098743|0.0489232649178|43.3961462572|-0.0742488740252|43.3968246324 
639|9.87545013428|0.0161559581757|0.00129150390625|0.00041748046875|-0.00244140625|0.0351715087891|-0.0254058837891|0.0365447998047|0.0244523568696|-0.0574803409108|0.0330618940306|0.0756449710741|-0.0511177662702|0.0530438496757|72.0865150717|-0.073658457768|72.0871054879 
640|9.89067006111|0.0152199268341|0.00300048828125|0.00041748046875|-0.002197265625|-0.0182342529297|-0.0559234619141|-0.0702667236328|0.0244462556843|-0.0577578649063|0.0315975913873|0.175697987632|-0.0519689172688|0.0730993067695|82.0788794831|-0.0747279121606|82.0778100287 
641|9.90516614914|0.014496088028|0.00129150390625|-0.00031494140625|-0.001708984375|-0.0182342529297|0.0661468505859|0.0823211669922|-0.0184327142544|-0.0580221902419|0.0229737268588|0.0755883761236|-0.0510100467|0.0736905143441|103.704489182|-0.0735345772773|103.705682517 
642|9.92080616951|0.0156400203705|0.00226806640625|0.00163818359375|-0.0009765625|0.0122833251953|-0.0482940673828|-0.0168609619141|0.0958069264096|-0.0578300787856|0.0347267147132|0.132644647658|-0.0517653668976|0.0830572658754|54.1601065634|-0.0737982830651|54.1598428576 
643|9.93509411812|0.0142879486084|0.00153564453125|0.00066162109375|0.003662109375|-0.0182342529297|-0.0788116455078|-0.0397491455078|0.0385116879596|-0.0580906088544|0.0353383158796|0.0893868476821|-0.0528914236384|0.0839602402856|66.6915772927|-0.0743662168134|66.6910093589 
644|9.95071005821|0.015615940094|-0.00237060546875|-0.00129150390625|0.00048828125|-0.0258636474609|0.0356292724609|-0.0397491455078|-0.0754190982425|-0.0584944940238|0.0174244261598|-0.138434488065|-0.052335039054|0.0482104995828|-118.581536633|-0.0749869370884|-118.582157354 
645|9.96541619301|0.0147061347961|-0.00188232421875|0.00163818359375|-0.00048828125|-0.00297546386719|-0.0406646728516|-0.0626373291016|0.0957591996704|-0.0585382515965|0.0306894922241|-0.110030284544|-0.0529330592144|0.021297996185|-48.9670140285|-0.0759080900934|-48.9679351815 
646|9.98016619682|0.0147500038147|-0.00285888671875|0.00261474609375|-0.006591796875|-0.0411224365234|-0.0864410400391|0.0136566162109|0.153801158395|-0.0591448076921|0.051394576801|-0.168161598439|-0.0542080648847|-0.0109388307395|-47.5538827514|-0.0757066549522|-47.5536813162 
647|9.99468016624|0.0145139694214|0.00153564453125|-0.00080322265625|-0.0009765625|-0.102157592773|-0.139846801758|-0.100784301758|-0.0469754114814|-0.0606275198697|0.0342906242833|0.0898100797658|-0.0562377970891|0.00597095868503|117.611951952|-0.0771694352261|117.610489172 
648|10.0095040798|0.0148239135742|-0.00237060546875|-7.080078125e-05|-0.000244140625|0.0504302978516|-0.0101470947266|-0.00923156738281|-0.0041375973899|-0.0598799454929|0.0279484738112|-0.138537904931|-0.0563882167444|-0.0183771087586|-91.7107130408|-0.0773062831831|-91.7108498887 
649|10.0240981579|0.014594078064|-0.00017333984375|-0.00397705078125|0.001953125|0.0504302978516|0.0203704833984|0.00602722167969|-0.231897847215|-0.0591439617892|-0.0162329268362|-0.0101073277389|-0.0560909283195|-0.016916321314|-177.504378644|-0.0772183214394|-177.504290682 
650|10.0403950214|0.0162968635559|-0.00114990234375|-0.00031494140625|-0.003173828125|-0.0258636474609|-0.132217407227|-0.0855255126953|-0.0184603370557|-0.059565458123|-0.0166447408928|-0.0674016670019|-0.0582456573648|-0.0251000462879|-105.316881731|-0.0786121190504|-105.318275529 
651|10.0552380085|0.0148429870605|-0.00261474609375|0.00261474609375|0.0029296875|-0.0411224365234|-0.0330352783203|-0.0626373291016|0.152312325228|-0.0601758379162|0.0116599402275|-0.152312325228|-0.0587359995734|-0.0465711072793|-45.000009362|-0.0795418441157|-45.0009390871 
652|10.0700640678|0.0148260593414|7.080078125e-05|-0.00129150390625|0.007568359375|0.0351715087891|-0.0177764892578|-0.00160217285156|-0.0748787678717|-0.0596543830397|-0.00281615652087|0.00410488752518|-0.058999554858|-0.0380870494366|176.862199177|-0.0795655980255|176.862175423 
653|10.0846920013|0.0146279335022|0.00129150390625|-0.00031494140625|-0.00244140625|-0.0868988037109|-0.00251770019531|0.0899505615234|-0.0184465153141|-0.0609255329618|-0.00569253032496|0.0756449710741|-0.0590363836091|-0.018737896841|103.704489182|-0.0782498071931|103.705804973 
654|10.0999109745|0.0152189731598|-0.00310302734375|0.00188232421875|-0.000244140625|0.10383605957|-0.00251770019531|0.0441741943359|0.110002885294|-0.0593452547582|0.0136184966129|-0.181340301105|-0.0590747004208|-0.0455188882255|-58.7586364137|-0.0775775213151|-58.7579641278 
655|10.1145210266|0.0146100521088|-0.00334716796875|-7.080078125e-05|-0.002197265625|0.0275421142578|-0.0101470947266|0.0136566162109|-0.00414585647151|-0.0589428630337|0.0106607606699|-0.195998174522|-0.0592229500035|-0.071179380588|-91.21178401|-0.0773779974406|-91.2115844861 
656|10.1293771267|0.0148561000824|0.00251220703125|-0.00300048828125|-0.004150390625|-0.0106048583984|0.0127410888672|0.0518035888672|-0.176049398631|-0.0591004098715|-0.0207348473201|0.147400326805|-0.0590336671121|-0.0344240438781|140.061733817|-0.0766083981398|140.062503416 
657|10.1438519955|0.0144748687744|0.00300048828125|-7.080078125e-05|-0.00048828125|-0.00297546386719|-0.0330352783203|-0.0778961181641|-0.00413862797509|-0.0591434793205|-0.0178930835089|0.175391651813|-0.0595118484307|0.00151399670034|91.3517434356|-0.0777359342283|91.3506158996 
658|10.1590399742|0.0151879787445|-0.00041748046875|-0.00324462890625|0.002685546875|-0.0945281982422|-0.0482940673828|-0.00160217285156|-0.189050493777|-0.0605791715861|-0.0463612995144|-0.0243248681803|-0.0602453376996|-0.0028689566541|-172.668176503|-0.0777602679955|-172.668200837 
659|10.1736359596|0.0145959854126|0.00202392578125|-0.00300048828125|0.00146484375|0.00465393066406|-0.0940704345703|-0.0397491455078|-0.175042859147|-0.0605112428821|-0.0682890792743|0.118072234567|-0.0616183883903|0.0175166263741|145.999100116|-0.0783404459435|145.998519938 
660|10.1900141239|0.0163781642914|-0.00212646484375|0.00017333984375|-0.005615234375|0.0199127197266|0.0279998779297|0.0518035888672|0.0101857810545|-0.0601851090869|-0.0560896274162|-0.124954948261|-0.0611598017895|-0.00446889081404|-85.3398274205|-0.0774919982541|-85.3389789728 
661|10.2061100006|0.0160958766937|0.00153564453125|-0.00104736328125|0.0009765625|-0.00297546386719|-0.0101470947266|-0.0168609619141|-0.0611317691084|-0.0602330017864|-0.0568892818871|0.0896313892617|-0.061323128175|0.0102887904169|124.29538147|-0.077763390218|124.295110078 
662|10.2191281319|0.0130181312561|0.00129150390625|0.00261474609375|0.000732421875|-0.0106048583984|-0.00251770019531|0.00602722167969|0.152653337999|-0.060371057225|-0.0176703690628|0.075400336379|-0.0613559039266|0.0224772478287|26.2861950762|-0.0776849270551|26.2862735394 
663|10.2336449623|0.0145168304443|0.00031494140625|0.00139404296875|-0.001708984375|-0.0563812255859|0.0737762451172|0.0365447998047|0.0815897138613|-0.0611895339171|-0.00081087957726|0.0184327142544|-0.0602849066854|0.0219679885179|12.7305178458|-0.0771544123927|12.7310483605 
664|10.2514131069|0.0177681446075|-0.00334716796875|-0.00177978515625|0.000244140625|0.00465393066406|0.0279998779297|-0.0321197509766|-0.103958749063|-0.061106842204|-0.0156988505136|-0.195510354163|-0.0597874008054|-0.00937532706012|-118.000883659|-0.0777251207728|-118.001454367 
665|10.264261961|0.0128488540649|0.00177978515625|-0.00202392578125|-0.00048828125|0.0580596923828|0.0432586669922|-0.0702667236328|-0.118307507629|-0.0603608416895|-0.0349802426289|0.104036430458|-0.0592315765061|0.0121973837524|138.672512357|-0.0786279676504|138.67160951 
666|10.278908968|0.0146470069885|0.00031494140625|-0.00422119140625|0.00048828125|-0.0563812255859|-0.0635528564453|-0.00923156738281|-0.246500740333|-0.0611866578947|-0.0710792220276|0.0183914347037|-0.0601624356386|0.0130921289897|175.73312698|-0.0787631824824|175.732991765 
667|10.2935311794|0.0146222114563|-0.00163818359375|-0.00129150390625|-0.008056640625|0.0351715087891|0.0279998779297|-0.0168609619141|-0.0760816974705|-0.060672372656|-0.0718432901837|-0.09650434921|-0.0597530155028|-0.00549584307064|-128.251409136|-0.0790097270328|-128.25165568 
668|10.3111960888|0.0176649093628|0.00397705078125|-0.00495361328125|0.0|-0.0334930419922|-0.0406646728516|0.0899505615234|-0.289414611004|-0.061264024207|-0.103514801809|0.232359697614|-0.060471353263|0.0289302265667|141.240492667|-0.0774207585164|141.242081635 
669|10.3241300583|0.0129339694977|0.00202392578125|0.00090576171875|0.009033203125|0.0504302978516|-0.0788116455078|-0.00923156738281|0.0524365103147|-0.0606117602729|-0.0740299500747|0.117169322346|-0.061490700682|0.045351699265|65.8902022042|-0.0775401593273|65.8900828034 
670|10.3388049603|0.0146749019623|-0.00090576171875|0.00114990234375|-0.005859375|-0.0640106201172|0.00511169433594|-0.0931549072266|0.0675873554755|-0.0615511098476|-0.0501523710745|-0.0532376078467|-0.0614156870688|0.0286306514693|-38.2270092256|-0.0789071984582|-38.2283762647 
671|10.3558449745|0.017040014267|-0.00212646484375|-0.00544189453125|-0.010986328125|-0.0411224365234|0.00511169433594|-0.0778961181641|-0.321544022562|-0.0622518367527|-0.0908847340511|-0.125647077123|-0.0613285837244|0.0055482389729|-158.656553189|-0.080234549423|-158.65788054 
672|10.3688080311|0.0129630565643|-0.00139404296875|-0.00055908203125|-0.00048828125|0.00465393066406|-0.0482940673828|0.12809753418|-0.0326808863849|-0.0621915075862|-0.0799349181563|-0.0814881029146|-0.0619546224516|-0.0109264969766|-111.853315429|-0.0785740138417|-111.851654893 
673|10.3849999905|0.0161919593811|-0.00041748046875|0.00383544921875|0.002197265625|0.0504302978516|0.0432586669922|0.0746917724609|0.223585735965|-0.0613749422519|-0.0323623050511|-0.0243369526565|-0.0612541798728|-0.0129132685483|-6.2120685178|-0.0773646076959|-6.21085911165 
674|10.4017760754|0.0167760848999|-0.00285888671875|-0.00788330078125|-0.013916015625|-0.109786987305|-0.0101470947266|-0.0626373291016|-0.467204986595|-0.0632167380718|-0.0986066319097|-0.169435605651|-0.0614244083954|-0.0366832765785|-160.066807429|-0.0784154168468|-160.067858238 
675|10.4146411419|0.0128650665283|0.00129150390625|0.00359130859375|0.009033203125|-0.155563354492|-0.0406646728516|0.0289154052734|0.207907788838|-0.0652180709767|-0.0410248208345|0.074767940581|-0.061947562117|-0.0157073676707|19.7795685261|-0.0780434182343|19.7799405247 
676|10.4294710159|0.0148298740387|0.00519775390625|0.00652099609375|0.010498046875|0.10383605957|-0.116958618164|0.0136566162109|0.376951342812|-0.0636781952926|0.029561663134|0.300461861188|-0.0636820436921|0.0371984599198|38.557647512|-0.0778408923361|38.5578500379 
677|10.4438681602|0.0143971443176|0.00129150390625|-0.00226806640625|-0.006103515625|0.0351715087891|0.0356292724609|0.0670623779297|-0.133342459395|-0.0631718260047|0.00155745446461|0.0759292218252|-0.0631690839145|0.0439657294727|150.341568889|-0.0768753856028|150.342534396 
678|10.4587881565|0.0149199962616|0.00275634765625|-0.00226806640625|-0.00244140625|-0.0487518310547|0.0203704833984|0.00602722167969|-0.132843276058|-0.0638992031418|-0.0210644432781|0.161442336382|-0.0628651563784|0.0636834569866|129.449354226|-0.0767854594778|129.449444152 
679|10.4734079838|0.0146198272705|-0.00041748046875|-0.00031494140625|0.00439453125|0.00465393066406|0.0356292724609|0.0746917724609|-0.018318503541|-0.0638311634793|-0.0205853274463|-0.0242826668581|-0.0623442625692|0.0487947928653|-127.030416034|-0.0756934786659|-127.029324053 
680|10.4896740913|0.0162661075592|-0.00188232421875|0.00066162109375|-0.002685546875|0.0199127197266|0.0737762451172|-0.00923156738281|0.0387616511685|-0.0635072610385|-0.0112937441508|-0.110277493384|-0.0611442102309|0.0242118977331|-70.63386972|-0.0758436403339|-70.6340198817 
681|10.5041971207|0.0145230293274|-0.00261474609375|0.00261474609375|-0.001953125|0.0428009033203|-0.0559234619141|-0.108413696289|0.153072210761|-0.0628856622643|0.016952665292|-0.153072210761|-0.0619563883083|-0.00627876970418|-45.000009362|-0.0774181356246|-45.0015838573 
682|10.5188291073|0.014631986618|-0.00066162109375|-0.00153564453125|-0.00390625|-0.0716400146484|0.0127410888672|-0.0321197509766|-0.090079455428|-0.063933898|-0.00143670151|-0.0388100934827|-0.0617699608665|-0.0117821024319|-156.691596017|-0.0778881113911|-156.692065992 
683|10.5335621834|0.0147330760956|0.00226806640625|-0.00397705078125|0.009521484375|-0.0106048583984|-0.0254058837891|-0.0473785400391|-0.230125385839|-0.0640901401857|-0.040151630372|0.131238342024|-0.0621442676857|0.0123501130169|150.304415463|-0.0785861430268|150.303717432 
684|10.5481960773|0.0146338939667|-0.00432373046875|-7.080078125e-05|-0.011962890625|0.0656890869141|0.111923217773|-0.0397491455078|-0.0041876514455|-0.0631288530531|-0.0338696487299|-0.25573384393|-0.0605063951843|-0.032979537646|-90.9381494211|-0.0791678278074|-90.9387311058 
685|10.5647361279|0.0165400505066|-0.00188232421875|-0.00202392578125|0.0009765625|-0.0945281982422|0.0279998779297|-0.00160217285156|-0.118130965062|-0.0646923542263|-0.0470464034384|-0.109866093474|-0.0600432757892|-0.0447128905982|-137.076091485|-0.0791943278273|-137.076117985 
686|10.5794961452|0.014760017395|0.00275634765625|-0.00031494140625|0.001953125|0.119094848633|0.00511169433594|-0.100784301758|-0.0183640175661|-0.0629345121888|-0.0419044780845|0.16072032684|-0.0599678270919|-0.00999862288696|96.5183905465|-0.0806819058744|96.5169029684 
687|10.5940840244|0.0145878791809|0.00470947265625|-0.00129150390625|0.000732421875|-0.0487518310547|-0.00251770019531|0.0365447998047|-0.075400336379|-0.0636456980101|-0.0477392425431|0.274945588664|-0.0600045549982|0.0385986208251|105.335534538|-0.0801487947501|105.336067649 
688|10.6091361046|0.0150520801544|-0.00188232421875|-0.00080322265625|0.0|0.0428009033203|0.0585174560547|0.0289154052734|-0.0469286326071|-0.0630014553826|-0.0474974666561|-0.109975499686|-0.0591237455592|0.0140540847147|-113.108865091|-0.0797135577523|-113.108429854 
689|10.6235980988|0.0144619941711|0.00202392578125|-0.00251220703125|0.001220703125|0.0122833251953|-0.0635528564453|-0.0168609619141|-0.146594023682|-0.0628238140052|-0.0644919029179|0.118101592513|-0.0600428465987|0.031771718637|141.14384112|-0.0799574008852|141.143597276 
690|10.6381690502|0.0145709514618|-0.00261474609375|0.00237060546875|0.00830078125|-0.0334930419922|0.0203704833984|-0.0626373291016|0.137340905963|-0.0633118394944|-0.0301150308693|-0.151485117683|-0.0597460292738|0.00053379403284|-47.803635936|-0.0808700863672|-47.8045486215 
691|10.6563470364|0.018177986145|0.00300048828125|0.00188232421875|0.00146484375|0.00465393066406|-0.0559234619141|0.0289154052734|0.109811471957|-0.0632272404073|-0.0102815442071|0.175042859147|-0.0607626051897|0.0251101377905|57.8983475713|-0.0803444625308|57.8988731951 
692|10.6694390774|0.0130920410156|-0.00041748046875|0.00139404296875|-0.001953125|-0.00297546386719|-0.0482940673828|0.112838745117|0.0816100664669|-0.0632661953023|0.00684232262056|-0.0244401575429|-0.0613948731007|0.0157547247893|-16.6716264064|-0.0788671730515|-16.6701491169 
693|10.6839921474|0.0145530700684|0.00055908203125|-0.00153564453125|-0.0048828125|0.0122833251953|0.00511169433594|-0.0244903564453|-0.0901696067693|-0.06308743521|-0.00970746079406|0.0328280679455|-0.0613204822548|0.0186854486915|159.994988368|-0.0792235829249|159.994631959 
694|10.6992089748|0.0152168273926|-0.00090576171875|0.00066162109375|0.00146484375|-0.0258636474609|0.0279998779297|-0.0244903564453|0.0385978480361|-0.0634809978692|-0.00181721539536|-0.0528405894014|-0.0608944129453|0.0069764995011|-53.8534436983|-0.0795962484517|-53.8538163638 
695|10.7137701511|0.0145611763|-0.00481201171875|0.00676513671875|-0.003662109375|0.00465393066406|0.0356292724609|-0.0397491455078|0.396731341716|-0.0634132311643|0.0662789617067|-0.282195470536|-0.0603756088276|-0.042334519474|-35.4240809344|-0.0801750427672|-35.4246597288 
696|10.7284190655|0.0146489143372|-0.00139404296875|0.00163818359375|0.00634765625|-0.0258636474609|-0.0254058837891|0.0212860107422|0.0950959835571|-0.0637921055204|0.0711129385085|-0.0809237263267|-0.0607477774429|-0.0489572569507|-40.3967517079|-0.0798632258193|-40.3964398909 
697|10.7427639961|0.0143449306488|0.00202392578125|-0.00348876953125|-0.005859375|0.00465393066406|-0.0101470947266|-0.0397491455078|-0.20505724715|-0.0637253452078|0.0233577590379|0.118959369783|-0.060893336813|-0.0199393719974|149.88089792|-0.0804334245549|149.880327721 
698|10.7590529919|0.0162889957428|0.00373291015625|-0.00495361328125|-0.00439453125|-0.00297546386719|-0.0177764892578|-0.00160217285156|-0.29071734402|-0.0637738125261|-0.0254975947448|0.219077608388|-0.0611828979709|0.0171896868314|142.999330347|-0.0804595223417|142.99930425 
699|10.7739720345|0.0149190425873|0.00129150390625|-0.00080322265625|0.000732421875|-0.0106048583984|-0.0711822509766|0.150985717773|-0.0468936095461|-0.0639320268601|-0.0291061964372|0.075400336379|-0.0622448690046|0.0267574991019|121.878669766|-0.0782069599882|121.880922328 
700|10.7886750698|0.0147030353546|-0.00017333984375|0.00114990234375|0.00244140625|-0.0716400146484|-0.0635528564453|-0.0168609619141|0.0670166875034|-0.0649853525283|-0.0129954747952|-0.0101023077141|-0.0631792888998|0.0203527963002|-8.57240243813|-0.0784548673073|-8.57265034545 
701|10.8032221794|0.0145471096039|-0.00310302734375|0.00969482421875|0.00244140625|-0.0411224365234|-0.0482940673828|-0.0473785400391|0.564999493253|-0.0655835651196|0.0857210834001|-0.180844938002|-0.0638818279913|-0.0141657559773|-17.748339969|-0.0791440881221|-17.7490291898 
