n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
436|6.67562818527|0.0151810646057|0.00031494140625|-0.00031494140625|0.001220703125|0.0275421142578|-0.0177764892578|-0.0550079345703|0.000566165661315|-0.000273528221776|-0.000846018798081|0.000691824903321|-0.000257336601453|-0.000808383480577 
437|6.69019508362|0.0145668983459|0.00129150390625|0.00237060546875|0.00537109375|-0.0868988037109|0.0432586669922|-0.0397491455078|0.000833205255574|0.000699932632957|0.00144286535203|0.000853831911091|0.000452618273251|0.000861040679383 
438|6.7047150135|0.0145199298859|0.00202392578125|-0.00055908203125|0.0048828125|0.0275421142578|-0.0864410400391|-0.0244903564453|0.00127068524596|0.000237360844435|0.00270672871272|0.00116994003859|0.000179301151438|0.00194754731945 
439|6.71992611885|0.0152111053467|-0.00017333984375|-0.00153564453125|-0.002197265625|-0.0411224365234|-0.0940704345703|-0.0473785400391|0.000724437696347|-0.000433333763864|0.000851639829997|0.000807044634092|-0.000284002077763|0.000827800355463 
440|6.73430514336|0.0143790245056|0.00275634765625|0.00017333984375|-0.00244140625|0.0275421142578|-0.0254058837891|-0.0473785400391|0.00146637794178|-0.00021181038231|-0.000350797022537|0.00133366095435|-0.000160448316717|-5.53961168947e-05 
441|6.7492480278|0.0149428844452|0.00080322265625|-0.00080322265625|0.0|-0.0334930419922|0.0966644287109|0.0823211669922|0.001218287376|-0.000433061435951|-0.00021956164872|0.0011903597531|-0.000334097797373|-4.0430511802e-05 
442|6.76365709305|0.0144090652466|-0.00212646484375|-0.00470947265625|0.00146484375|-0.0487518310547|-0.0940704345703|0.0899505615234|-4.64832842382e-06|-0.00199663793565|0.000396304450615|0.000294298984574|-0.00151613249477|0.000366228680594 
443|6.77998018265|0.0163230895996|0.00055908203125|-0.00153564453125|-0.008056640625|0.0122833251953|0.0203704833984|0.0823211669922|0.000218031564588|-0.00181454030651|-0.00294270483419|0.000365831769432|-0.00152140379263|-0.00190926178409 
444|6.79448199272|0.0145018100739|-0.00017333984375|0.00407958984375|0.008056640625|0.0199127197266|-0.101699829102|-0.0321197509766|7.43522288453e-05|0.000349298662639|0.00109534857368|0.000220171208866|-8.26056910721e-06|0.000783088658629 
445|6.80926418304|0.0147821903229|-0.00212646484375|-0.00324462890625|0.00634765625|0.0809478759766|0.0279998779297|-0.0244903564453|-0.000743423176905|-0.000986126081418|0.00304699103167|-0.00041378709775|-0.000882585579291|0.00228639115982 
446|6.82375097275|0.0144867897034|-0.00066162109375|-0.00226806640625|-0.00341796875|-0.0487518310547|0.0203704833984|0.0365447998047|-0.000713411884904|-0.00145644033177|0.000675146840195|-0.000480740991283|-0.00125688183112|0.000745322895429 
447|6.84001708031|0.0162661075592|0.00226806640625|0.00139404296875|0.0|0.0275421142578|-0.0177764892578|-0.00160217285156|0.000461815182484|-0.000332848340558|0.000409020186376|0.0002618664024|-0.000540718029233|0.000543969285378 
448|6.85431408882|0.0142970085144|-0.00017333984375|-0.00080322265625|0.00146484375|-0.00297546386719|-0.0482940673828|0.00602722167969|0.000230733551558|-0.000503979575495|0.000793149132815|0.000144292731557|-0.000611635284867|0.00079274924235 
449|6.86908912659|0.0147750377655|-0.00237060546875|-0.00153564453125|-0.003662109375|-0.0411224365234|-0.0101470947266|-0.0702667236328|-0.000735573067496|-0.000887207085485|-0.000861823845366|-0.000535122639481|-0.000861262122604|-0.000410758486137 
450|6.88493704796|0.0158479213715|0.00104736328125|0.00066162109375|-0.000244140625|0.0809478759766|-0.0406646728516|0.00602722167969|-4.38405602702e-05|-0.000286302403477|-0.000622178967973|-0.000107604237796|-0.000449845761751|-0.000365745635942 
451|6.89960598946|0.0146689414978|-0.00139404296875|-0.00104736328125|0.005859375|-0.0640106201172|-0.0254058837891|-0.0321197509766|-0.000543123863337|-0.000567730570471|0.00177459625166|-0.000455143652155|-0.000611268831346|0.00131600937351 
452|6.91500401497|0.0153980255127|-0.00090576171875|-0.00129150390625|0.00390625|0.0199127197266|-0.0330352783203|0.0746917724609|-0.000681346137289|-0.000843602476295|0.00258709286219|-0.000576880922028|-0.000795038562364|0.002015778969 
453|6.92872810364|0.0137240886688|-0.00310302734375|0.00188232421875|0.002685546875|-0.0182342529297|-0.0101470947266|-0.00923156738281|-0.00153960694465|0.00012248506646|0.00262198565497|-0.00125933506995|-7.17323756121e-05|0.00219672092932 
454|6.94494700432|0.0162189006805|0.00348876953125|0.00554443359375|0.00244140625|0.0580596923828|0.0203704833984|0.0289154052734|0.000438969322562|0.00225592490127|0.00255093088675|2.33948826782e-05|0.00144550974791|0.00226282418865 
455|6.95969414711|0.0147471427917|-0.00114990234375|-0.00568603515625|0.001708984375|-0.0334930419922|-0.0254058837891|-0.00160217285156|-0.000150540153972|-0.000690732664235|0.0022385485478|-0.000293578651413|-0.000481121408188|0.00211320092261 
456|6.97435998917|0.0146658420563|-0.00505615234375|-0.00055908203125|-0.001953125|0.00465393066406|-0.0101470947266|0.0518035888672|-0.0019643156806|-0.000642056844187|0.000688740979963|-0.00158021751889|-0.00050218295479|0.00101465771512 
457|6.98898601532|0.0146260261536|7.080078125e-05|-0.00202392578125|0.000732421875|0.0199127197266|-0.0482940673828|-0.00160217285156|-0.00121315111817|-0.00115210675775|0.000704863664351|-0.0011341846692|-0.000913291232229|0.000938409949702 
458|7.00358009338|0.014594078064|0.00251220703125|-0.00055908203125|-0.000732421875|0.0199127197266|0.0432586669922|0.0594329833984|0.000159987752778|-0.000933522323519|0.000175091072409|-0.000149089300404|-0.000817599416282|0.000487024353266 
459|7.0295791626|0.0259990692139|-0.00212646484375|-0.00177978515625|-0.01025390625|-0.0258636474609|-0.0101470947266|-0.0244903564453|-0.00100563429146|-0.00136494286316|-0.00514155935663|-0.000683289586642|-0.00107753987091|-0.00241470477049 
460|7.04414701462|0.0145678520203|-0.00188232421875|0.00090576171875|0.00146484375|-0.0106048583984|-0.0177764892578|-0.0778961181641|-0.00132840867714|-0.000528928608099|-0.00270925388818|-0.00100721624076|-0.000541738626448|-0.00136662063842 
461|7.06026315689|0.0161161422729|-0.00066162109375|-0.00300048828125|-0.004150390625|-0.0334930419922|-0.109329223633|-0.0855255126953|-0.00106705041331|-0.00149769671538|-0.00327413092677|-0.000913851564999|-0.00120598511913|-0.00211867339272 
462|7.07467699051|0.0144138336182|-0.00285888671875|0.00090576171875|-0.009765625|0.0122833251953|-0.0864410400391|0.0289154052734|-0.00172233380005|-0.000618740095396|-0.00564810237069|-0.00143931489409|-0.000635483592976|-0.00418454487131 
463|7.08854198456|0.0138649940491|-0.00041748046875|0.00017333984375|0.004150390625|0.0809478759766|-0.0177764892578|-0.0550079345703|-0.00125683048232|-0.000336167463871|-0.00215251333487|-0.00116325997658|-0.000416974917237|-0.00193281027143 
464|7.10463809967|0.0160961151123|0.00031494140625|0.00456787109375|-0.000244140625|0.0199127197266|0.0127410888672|-0.0168609619141|-0.000641214597957|0.00158459728294|-0.00140506100924|-0.000763914690613|0.000929712197854|-0.00147660567665 
465|7.12091898918|0.0162808895111|7.080078125e-05|0.00261474609375|0.001220703125|-0.0258636474609|-0.0559234619141|-0.11604309082|-0.000360400791463|0.00199088065443|-0.000369478291469|-0.000538411120744|0.00138493457204|-0.000747910948547 
466|7.1335811615|0.0126621723175|-0.00310302734375|-0.00153564453125|0.0029296875|-0.0182342529297|0.0737762451172|0.0441741943359|-0.00128248276047|0.000805248843111|0.000739714386091|-0.00123125812446|0.000595921985027|0.000245615117098 
467|7.1481051445|0.0145239830017|-0.00139404296875|-0.00202392578125|-0.000732421875|-0.0945281982422|0.0279998779297|-0.0321197509766|-0.00132347808649|-0.000234395469845|0.000198744564518|-0.00127523546134|-0.000111846163191|-1.86076517577e-05 
468|7.16418814659|0.0160830020905|-0.00066162109375|-0.00055908203125|-0.000244140625|-0.00297546386719|0.0508880615234|0.0975799560547|-0.00106437707497|-0.000361502408971|2.53657200714e-05|-0.00110946372824|-0.000232669711119|-7.9536785461e-05 
469|7.17917704582|0.014988899231|0.00348876953125|-7.080078125e-05|0.001953125|-0.0258636474609|-0.0101470947266|-0.0702667236328|0.000642262942056|-0.000252539734629|0.00074794098831|0.000132777550444|-0.000188939814206|0.000469599422515 
470|7.19363617897|0.0144591331482|-0.00017333984375|0.00188232421875|-0.0009765625|-0.0563812255859|0.0279998779297|0.0289154052734|0.000343399071131|0.000529745117885|0.000116025800048|5.00780348408e-05|0.000370625030724|7.89097957756e-05 
471|7.20870709419|0.0150709152222|0.00055908203125|0.00407958984375|-0.00048828125|-0.0334930419922|-0.00251770019531|-0.0397491455078|0.000424518745808|0.00186486333564|-0.000111257761331|0.000187588626338|0.00137262491458|-7.43203885586e-05 
472|7.22311615944|0.0144090652466|-0.00212646484375|0.00188232421875|-0.00537109375|-0.00297546386719|-0.0406646728516|-0.131301879883|-0.000508192770056|0.00187124752675|-0.00203440208036|-0.000437567293209|0.00151032334779|-0.00150527661503 
473|7.23938798904|0.0162718296051|7.080078125e-05|-0.00129150390625|0.00439453125|0.0122833251953|-0.0177764892578|-0.0473785400391|-0.000279918799664|0.00062430129506|0.000500268873053|-0.000300228499977|0.000753392310516|8.85931285583e-05 
474|7.25420403481|0.0148160457611|-0.00432373046875|0.00017333984375|-0.00244140625|-0.00297546386719|-0.0254058837891|0.0594329833984|-0.00178467140865|0.000456492931086|-0.000594365021507|-0.00138720255032|0.000596687533408|-0.000594901919591 
475|7.26911497116|0.0149109363556|0.00031494140625|0.00114990234375|0.003662109375|-0.0411224365234|-0.0406646728516|-0.0168609619141|-0.00100024498539|0.000715554345443|0.000995876266245|-0.000927357786952|0.000746141950921|0.000555156125651 
476|7.28387308121|0.0147581100464|-0.00212646484375|-0.00080322265625|-0.00146484375|-0.0334930419922|0.0585174560547|0.0518035888672|-0.00141829495272|0.000151788157846|8.24632103751e-05|-0.00125130400705|0.00032757147784|9.44061126378e-06 
477|7.29853510857|0.014662027359|-0.00163818359375|-0.00080322265625|-0.002685546875|-0.109786987305|0.0279998779297|-0.100784301758|-0.00149958210533|-0.00020125467977|-0.00094079864244|-0.00135582193064|2.20804181675e-05|-0.000718626999067 
478|7.31297516823|0.0144400596619|0.00104736328125|0.00237060546875|0.004150390625|-0.0563812255859|-0.0559234619141|-0.0626373291016|-0.000567077346133|0.000740372039485|0.000923221782528|-0.00070658651737|0.000656549049319|0.000596768357787 
479|7.32937097549|0.0163958072662|0.00104736328125|-0.00202392578125|0.001953125|0.0275421142578|-0.0177764892578|0.0212860107422|7.23607785813e-05|-0.000354494742645|0.00133113977644|-0.000232746083962|-6.75978769252e-05|0.000963196530195 
480|7.34385800362|0.0144870281219|0.00080322265625|-0.00153564453125|0.0029296875|0.0275421142578|-0.0101470947266|0.00602722167969|0.000340499888528|-0.000787835792037|0.0019176160682|4.71273065115e-05|-0.000464199799908|0.00149445628128 
481|7.35834312439|0.0144851207733|-0.00456787109375|0.00017333984375|-0.003173828125|-0.0563812255859|0.0127410888672|-0.00923156738281|-0.00146013653061|-0.00043522840738|4.98192220791e-05|-0.0011996431791|-0.00029196450486|0.000233290250138 
482|7.37326598167|0.0149228572845|-0.00310302734375|0.00261474609375|0.00341796875|0.0733184814453|-0.0254058837891|-0.123672485352|-0.00207423649254|0.000704828625048|0.00130880763466|-0.00171385423476|0.000493301419468|0.00109365092969 
483|7.38813209534|0.0148661136627|0.00300048828125|-7.080078125e-05|-0.00244140625|-0.0487518310547|-0.0101470947266|0.00602722167969|-0.00018186654817|0.000415595643581|-8.96508742545e-05|-0.000440245319166|0.000340905705813|0.000138633273275 
484|7.40420413017|0.0160720348358|-0.00334716796875|0.00237060546875|0.001953125|0.0351715087891|0.111923217773|-0.0473785400391|-0.00142049119632|0.00118061705389|0.00070971456123|-0.00122556853038|0.000889241705005|0.000628829484639 
485|7.4192609787|0.015056848526|-0.00456787109375|0.00017333984375|-0.000244140625|0.0275421142578|0.00511169433594|0.00602722167969|-0.00260355037629|0.000801994647615|0.000351172799127|-0.00212851232983|0.000695836370097|0.000392991186742 
486|7.4336771965|0.014416217804|0.00129150390625|-0.00226806640625|0.002197265625|-0.0411224365234|-0.0406646728516|-0.0321197509766|-0.00117896034651|-0.000320859631405|0.00102636889218|-0.00120457369895|-0.000104880376317|0.000880427134159 
487|7.44820618629|0.0145289897919|0.00275634765625|-0.00519775390625|0.00830078125|-0.00297546386719|-0.0177764892578|-0.0473785400391|0.000267473020522|-0.00211337564328|0.00370009932256|-0.000134506190109|-0.00148075179671|0.00288508189284 
488|7.46259498596|0.0143887996674|0.00251220703125|-0.00129150390625|0.001953125|0.0275421142578|0.0203704833984|0.0670623779297|0.00108747840935|-0.00181314441318|0.00306192644693|0.000580519827684|-0.00142962530352|0.00263330794904 
489|7.47879219055|0.0161972045898|0.00226806640625|0.00017333984375|-0.0068359375|0.0885772705078|0.0661468505859|-0.0778961181641|0.00155164158529|-0.00103213287989|-0.000829544562985|0.00103642101871|-0.000996574311568|7.51324692468e-05 
490|7.49334812164|0.0145559310913|-0.00530029296875|0.00627685546875|0.0078125|-0.0563812255859|0.0127410888672|-0.0778961181641|-0.000969757468131|0.00165745444153|0.00235058548771|-0.000675481627859|0.000968387925197|0.00216543037121 
491|7.50797319412|0.0146250724792|-0.00212646484375|-0.00031494140625|-0.000732421875|-0.0106048583984|0.0127410888672|-0.0397491455078|-0.00139668234542|0.000929470101647|0.00121268962248|-0.00106747375695|0.00062168853443|0.00138255758581 
492|7.52283096313|0.0148577690125|0.00373291015625|-0.00275634765625|0.00341796875|-0.0106048583984|0.104293823242|-0.0550079345703|0.000515474365962|-0.000444491116597|0.00203475088422|0.000229379776567|-0.00029090892641|0.00193243655553 
493|7.53905200958|0.0162210464478|0.00373291015625|-0.00446533203125|-0.00439453125|-0.0106048583984|0.0279998779297|0.00602722167969|0.0017815794238|-0.0020267470964|-0.000495259707748|0.00117588027212|-0.00141865525916|0.000223166900555 
494|7.55348801613|0.014436006546|0.00300048828125|-0.00031494140625|0.0|0.0122833251953|0.119552612305|0.0670623779297|0.00222777511617|-0.00140012081466|-0.000313964160627|0.00166880946002|-0.00112048010567|0.000162876976086 
495|7.56815600395|0.0146679878235|0.00080322265625|0.00481201171875|-0.003173828125|-0.0258636474609|0.0127410888672|-0.108413696289|0.00170101993441|0.000896932536354|-0.0013714528841|0.00143496580807|0.000482219412575|-0.000738554634156 
496|7.58252716064|0.0143711566925|-0.00261474609375|0.00261474609375|0.002197265625|0.0199127197266|0.0356292724609|0.0518035888672|0.000125690301012|0.0015239643504|-6.88085831909e-05|0.000340910981499|0.00105833474248|5.45754457934e-05 
497|7.59884214401|0.0163149833679|-0.00530029296875|0.00114990234375|-0.001220703125|-0.0106048583984|0.0737762451172|0.0518035888672|-0.00201699062451|0.00137625001241|-0.000523683274144|-0.0011830953081|0.00108307229877|-0.000289948981973 
498|7.61334896088|0.014506816864|-0.00432373046875|-0.00080322265625|-0.001953125|0.0199127197266|-0.0559234619141|0.0518035888672|-0.00286402045707|0.000575952408755|-0.00104857115378|-0.00203155740597|0.000573477999247|-0.000739266314679 
499|7.62794208527|0.0145931243896|0.00397705078125|-0.00129150390625|0.001220703125|0.0733184814453|0.0661468505859|-0.00923156738281|-0.000342557322291|-0.000112349479949|-0.000212168310229|-0.000408294579489|6.96415524486e-05|-0.000209768395471 
500|7.64236497879|0.0144228935242|0.00519775390625|0.00285888671875|-0.0048828125|0.0351715087891|0.0508880615234|0.0212860107422|0.00168436946559|0.000974679388257|-0.00192092679588|0.00110621424299|0.000823173460558|-0.00147222028866 
501|7.65763306618|0.0152680873871|-0.00407958984375|0.00871826171875|0.01025390625|-0.0563812255859|0.0737762451172|0.120468139648|-0.000501098982032|0.00391074363622|0.00269529480612|-0.000294762944594|0.00295608059678|0.00169566563695 
502|7.67374897003|0.0161159038544|-0.00627685546875|-0.00153564453125|-0.003662109375|-0.0792694091797|-0.0101470947266|0.0365447998047|-0.00276498053395|0.00177596220538|0.000203429008664|-0.00191086239999|0.00174261315143|0.000248229435663 
503|7.68836712837|0.0146181583405|-0.00359130859375|-0.00739501953125|0.0078125|-0.0792694091797|0.0279998779297|0.0289154052734|-0.00306987593861|-0.00160791197704|0.00301099526703|-0.00236484537795|-0.000725975079601|0.0022917641169 
504|7.70291209221|0.0145449638367|0.00153564453125|-0.00129150390625|-0.000732421875|-0.0487518310547|-0.0406646728516|-0.0473785400391|-0.00137592752688|-0.00149153447911|0.00163413556926|-0.00131110379963|-0.000878756205113|0.00147476148533 
505|7.71760416031|0.0146920681|0.00422119140625|0.00285888671875|-0.0009765625|0.10383605957|0.0585174560547|-0.0397491455078|0.000695852968964|0.000118779308058|0.000667782449905|0.000183480116143|0.000130991248527|0.000812521083383 
